,exp,lognorm,norm,unif,prediction,file_name
738,-19.258827,4.9311476,13.425335,-23.372639,True,norm_1662.jpg
739,-8.70599,0.14649346,7.7905293,-14.277993,True,norm_1663.jpg
740,-11.302347,-2.033632,7.412843,-6.295789,True,norm_1664.jpg
741,-4.4706993,-1.5427126,3.882153,-4.6686497,True,norm_1665.jpg
742,-11.044968,-4.102489,9.894621,-7.1731596,True,norm_1666.jpg
743,-19.235008,4.276615,13.715047,-20.239801,True,norm_1667.jpg
744,-23.76722,7.543019,14.165682,-22.979275,True,norm_1668.jpg
745,-7.7764893,-4.226609,5.843591,-3.5059702,True,norm_1669.jpg
746,-13.194161,0.22596978,8.617617,-14.150239,True,norm_167.jpg
747,-19.218565,1.4401932,13.37871,-23.89481,True,norm_1670.jpg
748,-25.459227,2.5665436,15.209318,-19.144491,True,norm_1671.jpg
749,-9.230929,-1.9470661,8.626111,-9.451577,True,norm_1672.jpg
750,-2.201384,-0.6323211,0.78295213,-1.4089254,True,norm_1673.jpg
751,-11.853587,1.3225288,6.6419845,-11.842103,True,norm_1674.jpg
752,-6.9332585,1.3070614,3.8935246,-7.9405026,True,norm_1675.jpg
753,-11.363406,0.32468444,9.5897,-13.057964,True,norm_1676.jpg
754,-3.5290668,-1.3707576,2.2853072,-2.1445782,True,norm_1677.jpg
755,-6.8992896,-1.080359,6.1146026,-7.737086,True,norm_1678.jpg
756,-22.792608,4.7231717,17.243998,-28.865564,True,norm_1679.jpg
757,-14.058249,0.43709093,11.557571,-17.225336,True,norm_168.jpg
758,-7.8801556,-2.711863,7.976194,-10.102039,True,norm_1680.jpg
759,-2.9296124,-1.3082355,2.3535326,-3.566514,True,norm_1681.jpg
760,-21.095417,0.71297824,14.913288,-21.24251,True,norm_1682.jpg
761,-22.823551,2.7813022,13.40426,-18.19981,True,norm_1683.jpg
762,-11.344913,0.98688424,8.7265215,-13.023221,True,norm_1684.jpg
763,-7.038737,1.514479,5.3308544,-10.642908,True,norm_1685.jpg
764,-21.13032,4.884511,14.289453,-20.53958,True,norm_1686.jpg
765,-19.420706,-0.28316632,15.223675,-19.243687,True,norm_1687.jpg
766,-14.149475,0.8789101,10.5369835,-15.626694,True,norm_1688.jpg
767,-10.281587,-0.9231416,7.207053,-9.238874,True,norm_1689.jpg
768,-3.7088108,2.3662627,4.1489177,-12.474363,True,norm_169.jpg
769,-16.822514,0.9591603,11.64059,-13.820326,True,norm_1690.jpg
770,-7.848467,-2.935798,6.4722967,-7.228346,True,norm_1691.jpg
771,-2.062555,-0.24094307,1.6864022,-3.8433022,True,norm_1692.jpg
772,-16.263245,0.8809702,10.367312,-13.416036,True,norm_1693.jpg
773,-7.6221576,1.4905986,7.5071406,-14.301823,True,norm_1694.jpg
774,-23.271305,3.2787025,8.596558,-7.76345,True,norm_1695.jpg
775,-2.8167136,0.08040631,2.8378916,-6.4915113,True,norm_1696.jpg
776,-15.437526,2.306458,10.584022,-14.249814,True,norm_1697.jpg
777,-3.7985651,-1.3400452,2.3203542,-5.231736,True,norm_1698.jpg
778,-23.866158,-3.3402112,21.3243,-25.841349,True,norm_1699.jpg
779,-11.885997,-0.6617758,5.850641,-7.5562787,True,norm_17.jpg
780,-5.9221735,-4.04934,5.668214,-6.232225,True,norm_170.jpg
781,-18.090292,3.6769106,10.74475,-15.584155,True,norm_1700.jpg
782,-10.35953,1.3385882,7.687156,-12.776638,True,norm_1701.jpg
783,-10.92678,-4.7376876,6.7867045,-3.512845,True,norm_1702.jpg
784,-3.5102973,2.6914144,2.7015967,-8.84232,True,norm_1703.jpg
785,-5.862205,-1.0617335,3.6971276,-4.403585,True,norm_1704.jpg
786,-7.7001114,-0.6698471,3.965161,-4.1718783,True,norm_1705.jpg
787,-6.217077,-3.4691892,3.8286297,-2.640032,True,norm_1706.jpg
788,-9.336495,-2.0357594,7.7035303,-7.920598,True,norm_1707.jpg
789,-10.05857,2.8635826,6.3991046,-11.987246,True,norm_1708.jpg
790,-20.315247,0.80828094,11.9944105,-15.986295,True,norm_1709.jpg
791,-1.643574,1.2437277,5.719776,-17.097288,True,norm_171.jpg
792,-16.867645,3.9976,10.303623,-15.673995,True,norm_1710.jpg
793,-24.200296,2.9756172,13.807914,-19.881912,True,norm_1711.jpg
794,-32.700882,5.6599035,21.62389,-30.48141,True,norm_1712.jpg
795,-26.11492,1.9828917,17.082134,-25.828709,True,norm_1713.jpg
796,-12.138883,0.840341,11.123475,-19.461267,True,norm_1714.jpg
797,-21.885664,1.0823823,15.196944,-18.968374,True,norm_1715.jpg
798,-12.865445,-3.3116512,11.360398,-11.391513,True,norm_1716.jpg
799,-8.405685,0.5176342,6.524153,-14.028157,True,norm_1717.jpg
800,-16.751053,1.538868,7.888291,-12.564802,True,norm_1718.jpg
801,-21.493673,5.226178,14.880871,-23.407862,True,norm_1719.jpg
802,-16.309807,2.1298032,11.751416,-14.061419,True,norm_172.jpg
803,-1.4602743,1.3699408,1.4005601,-5.296691,True,norm_1720.jpg
804,-25.135574,4.251041,17.899956,-24.99412,True,norm_1721.jpg
805,-7.028502,1.0702161,4.379463,-10.349081,True,norm_1722.jpg
806,-30.295515,11.449437,16.255135,-26.521368,True,norm_1723.jpg
807,-22.317972,4.9342065,12.699989,-19.943329,True,norm_1724.jpg
808,-30.092981,6.917448,14.120932,-24.551157,True,norm_1725.jpg
809,-12.322746,1.5196718,8.704188,-14.96177,True,norm_1726.jpg
810,-11.886532,1.0678955,11.275616,-18.190922,True,norm_1727.jpg
811,-11.30591,-1.1136789,9.480292,-13.032304,True,norm_1728.jpg
812,-11.785834,-0.64941245,8.537567,-9.992399,True,norm_1729.jpg
813,-1.5837362,0.5215689,1.8261958,-7.3595557,True,norm_173.jpg
814,-11.507853,0.20453092,10.739182,-16.67084,True,norm_1730.jpg
815,-17.570265,4.228025,11.044135,-17.475615,True,norm_1731.jpg
816,-18.394836,3.7929757,9.977976,-16.378208,True,norm_1732.jpg
817,-9.498049,-1.129088,7.760026,-7.8041534,True,norm_1733.jpg
818,-10.692595,0.80573136,6.720642,-8.432716,True,norm_1734.jpg
819,-11.162605,-4.6547866,7.811498,-3.652038,True,norm_1735.jpg
820,-34.555283,5.0387974,19.959091,-26.350424,True,norm_1736.jpg
821,-4.568516,-1.2010927,4.4983597,-5.7235193,True,norm_1737.jpg
822,-20.259342,-0.40684125,15.434744,-18.787954,True,norm_1738.jpg
823,-15.232285,-2.5884318,10.772385,-9.965997,True,norm_1739.jpg
824,-7.670204,0.28622496,5.8815904,-8.928076,True,norm_174.jpg
825,-11.423507,-0.5643861,8.133328,-9.567818,True,norm_1740.jpg
826,-9.789478,-2.9331257,10.2051325,-14.740903,True,norm_1741.jpg
827,-8.074702,-0.041287743,6.450004,-8.753578,True,norm_1742.jpg
828,-7.134419,-0.7462772,6.9863496,-9.329773,True,norm_1743.jpg
829,-13.558701,-1.3459882,7.564654,-9.463242,True,norm_1744.jpg
830,-10.212333,-3.329562,7.406053,-5.4053817,True,norm_1745.jpg
831,-23.756279,4.600015,16.017601,-22.566334,True,norm_1746.jpg
832,-12.201116,0.8582541,11.358685,-20.059166,True,norm_1747.jpg
833,-16.765596,-1.1366463,8.802143,-9.147154,True,norm_1748.jpg
834,-2.1831229,-1.49416,0.081167586,-0.9145195,True,norm_1749.jpg
835,-18.749424,4.079801,11.239381,-19.487606,True,norm_175.jpg
836,-8.69616,0.7267935,6.9766564,-14.038502,True,norm_1750.jpg
837,-15.350031,3.3714674,10.372149,-17.41117,True,norm_1751.jpg
838,-6.190483,0.9247378,5.045589,-9.773942,True,norm_1752.jpg
839,-3.1313875,-0.803347,1.2206851,-1.238936,True,norm_1753.jpg
840,-23.46277,4.976971,15.852157,-24.906506,True,norm_1754.jpg
841,-23.122877,10.794683,11.154427,-22.911266,True,norm_1755.jpg
842,-15.660756,0.918509,10.04655,-11.060985,True,norm_1756.jpg
843,-9.80286,-5.840595,10.237912,-9.644599,True,norm_1757.jpg
844,-10.10997,3.513495,6.1596923,-14.837878,True,norm_1758.jpg
845,-2.533017,2.6198153,4.1789556,-15.135381,True,norm_1759.jpg
846,-9.447432,0.046335805,7.1374683,-12.406569,True,norm_176.jpg
847,-19.963839,-0.17089137,15.594497,-20.953255,True,norm_1760.jpg
848,-13.601364,1.0157028,9.122299,-10.753019,True,norm_1761.jpg
849,-5.8181076,-0.5916337,3.4334235,-3.613385,True,norm_1762.jpg
850,-17.834965,0.07271461,12.004412,-19.693949,True,norm_1763.jpg
851,-3.8993354,-2.7000458,4.5140314,-5.412503,True,norm_1764.jpg
852,-19.109194,2.1325133,11.458392,-17.405085,True,norm_1765.jpg
853,-15.357026,2.3658137,11.810415,-19.313784,True,norm_1766.jpg
854,-13.133668,1.171964,9.891362,-13.799056,True,norm_1767.jpg
855,-14.604285,1.6405923,10.081332,-15.506368,True,norm_1768.jpg
856,-2.0788724,1.1230638,0.3795727,-2.4792256,False,norm_1769.jpg
857,-17.452784,0.12157009,14.042018,-20.225323,True,norm_177.jpg
858,-10.3127775,-5.7684913,6.423634,-1.7900542,True,norm_1770.jpg
859,-8.8002615,-4.7182345,5.3678703,-1.5072415,True,norm_1771.jpg
860,-14.669822,4.1426964,8.616851,-14.2153635,True,norm_1772.jpg
861,-20.98901,4.4154296,13.694695,-21.8509,True,norm_1773.jpg
862,-6.286328,-1.0637465,3.2685115,-4.6103806,True,norm_1774.jpg
863,-19.647299,7.0603676,13.625741,-21.118021,True,norm_1775.jpg
864,-2.7294848,0.4086758,4.241842,-10.04303,True,norm_1776.jpg
865,-8.883345,-2.7451165,8.714249,-9.775908,True,norm_1777.jpg
866,-5.1119175,3.2965689,5.424022,-12.985884,True,norm_1778.jpg
867,-25.835327,6.1547556,19.086306,-27.883718,True,norm_1779.jpg
868,-11.190779,1.3877826,8.524807,-14.106376,True,norm_178.jpg
869,-12.996378,-0.7316396,9.485328,-9.965603,True,norm_1780.jpg
870,-4.435183,-2.8116658,0.8854976,-0.43710613,True,norm_1781.jpg
871,-11.3536415,3.0981455,6.96159,-14.190966,True,norm_1782.jpg
872,-20.370966,1.924224,11.574679,-16.714043,True,norm_1783.jpg
873,-27.87124,5.929664,14.616605,-26.030167,True,norm_1784.jpg
874,-4.107294,-1.5175409,2.5788407,-2.9210339,True,norm_1785.jpg
875,-14.683604,1.2311428,10.501549,-15.266556,True,norm_1786.jpg
876,-12.430785,1.4214445,7.255944,-10.645114,True,norm_1787.jpg
877,-10.658673,0.7326984,8.995131,-10.992099,True,norm_1788.jpg
878,-15.823901,2.7890186,11.670633,-18.288404,True,norm_1789.jpg
879,-12.494391,3.3313892,6.361246,-7.210874,True,norm_179.jpg
880,-15.864995,6.111108,10.598062,-15.544995,True,norm_1790.jpg
881,-5.230807,-2.0735896,2.1586928,-1.380037,True,norm_1791.jpg
882,-14.097425,2.6512957,8.464504,-17.453108,True,norm_1792.jpg
883,-17.523687,4.289801,11.607272,-16.271675,True,norm_1793.jpg
884,-18.484114,-1.9662516,14.606082,-17.765903,True,norm_1794.jpg
885,-0.84787667,2.9082322,0.2681648,-6.6556597,False,norm_1795.jpg
886,-12.009744,1.603816,9.257884,-14.602142,True,norm_1796.jpg
887,-34.641533,9.546566,21.304493,-32.236485,True,norm_1797.jpg
888,-14.57518,1.2388942,9.221849,-12.592949,True,norm_1798.jpg
889,-25.72407,6.787412,16.57798,-20.632801,True,norm_1799.jpg
890,-9.952537,-2.1013725,8.5677185,-10.061331,True,norm_18.jpg
891,-1.6698469,0.049652576,1.0901684,-3.8449695,True,norm_180.jpg
892,-17.08218,1.4016752,8.253876,-8.784147,True,norm_1800.jpg
893,-26.317417,4.6673436,14.247784,-19.652925,True,norm_1801.jpg
894,-16.540781,6.404722,10.278251,-17.513655,True,norm_1802.jpg
895,-4.8882895,1.2892231,3.6240091,-7.284109,True,norm_1803.jpg
896,-10.941711,-1.3460901,6.972327,-8.58641,True,norm_1804.jpg
897,-25.690018,5.2299843,15.371418,-21.652426,True,norm_1805.jpg
898,-10.699434,0.53959405,10.392503,-15.934039,True,norm_1806.jpg
899,-11.421453,-2.7969525,2.0860574,5.4017086,False,norm_1807.jpg
900,-6.961643,-1.910139,6.937916,-8.541081,True,norm_1808.jpg
901,-17.615263,1.6603779,9.00712,-11.616417,True,norm_1809.jpg
902,-24.787601,1.1904976,17.783247,-25.447609,True,norm_181.jpg
903,-14.865476,-5.3028092,9.808287,-6.69417,True,norm_1810.jpg
904,-15.585228,0.6412738,12.0257015,-16.724213,True,norm_1811.jpg
905,-17.42926,1.3775362,11.593763,-14.285812,True,norm_1812.jpg
906,-8.536899,-1.7295991,8.4096775,-9.094487,True,norm_1813.jpg
907,-19.007936,0.11063815,10.040757,-12.664589,True,norm_1814.jpg
908,-24.390564,-0.18576837,14.862729,-16.604818,True,norm_1815.jpg
909,-1.9559866,-2.1051965,0.9794995,-1.1025904,True,norm_1816.jpg
910,-22.94428,2.138483,15.163623,-17.946442,True,norm_1817.jpg
911,-8.110111,0.37405246,6.8543353,-13.976732,True,norm_1818.jpg
912,-9.328127,-1.2996662,8.28093,-10.91753,True,norm_1819.jpg
913,-11.00698,1.7100585,8.202174,-12.470275,True,norm_182.jpg
914,-13.267053,-1.4412845,7.2815385,-5.752112,True,norm_1820.jpg
915,-10.893976,1.4196295,6.4752493,-8.761929,True,norm_1821.jpg
916,-30.831043,6.6535153,20.997732,-31.106815,True,norm_1822.jpg
917,-4.3059325,-0.057671066,3.9229465,-6.8350096,True,norm_1823.jpg
918,-17.694273,2.007156,12.847889,-17.982502,True,norm_1824.jpg
919,-15.724889,-1.5949626,14.009201,-16.99984,True,norm_1825.jpg
920,-25.619682,2.5737364,14.337767,-14.581368,True,norm_1826.jpg
921,-23.178322,3.2518525,14.770394,-23.067272,True,norm_1827.jpg
922,-13.440478,4.545587,8.240811,-17.102827,True,norm_1828.jpg
923,-16.80322,4.082363,10.6311035,-15.898568,True,norm_1829.jpg
924,-11.490999,1.7449903,7.571691,-9.9526415,True,norm_183.jpg
925,-4.5711045,0.91410375,3.6695666,-8.339634,True,norm_1830.jpg
926,-35.61988,7.524937,20.877354,-28.38974,True,norm_1831.jpg
927,-23.149206,5.0391817,13.500288,-22.063757,True,norm_1832.jpg
928,-22.032394,5.580042,14.282159,-19.190277,True,norm_1833.jpg
929,0.05584681,-0.9646057,0.9221106,-7.1365776,True,norm_1834.jpg
930,-21.859013,3.8188124,14.804223,-20.446392,True,norm_1835.jpg
931,-19.003109,-2.420431,12.797573,-13.64298,True,norm_1836.jpg
932,-12.4066,0.38286734,7.649975,-12.313541,True,norm_1837.jpg
933,-15.4192505,1.0661324,8.851177,-11.545965,True,norm_1838.jpg
934,-4.750362,-1.8744035,2.263959,-2.6419475,True,norm_1839.jpg
935,-20.511477,4.561086,11.4870615,-19.619896,True,norm_184.jpg
936,-12.710772,-3.9439292,9.434708,-8.915338,True,norm_1840.jpg
937,-12.040941,3.0894437,7.9590273,-15.828279,True,norm_1841.jpg
938,-17.905066,-0.39954993,13.0875225,-15.357362,True,norm_1842.jpg
939,-8.421249,0.30291134,7.135812,-13.775908,True,norm_1843.jpg
940,-8.189656,0.53818524,4.5054407,-9.262147,True,norm_1844.jpg
941,-13.241098,2.5772786,8.743784,-16.693316,True,norm_1845.jpg
942,-23.93344,5.0248566,16.805159,-30.399292,True,norm_1846.jpg
943,-11.570386,-0.86755365,8.04262,-11.475773,True,norm_1847.jpg
944,-3.003351,-2.3365057,1.8601743,-4.569631,True,norm_1848.jpg
945,-9.87422,-0.623955,6.372804,-6.94648,True,norm_1849.jpg
946,-6.7860904,-0.7316102,4.844994,-7.8695154,True,norm_185.jpg
947,-10.431011,0.47100297,9.580676,-15.964366,True,norm_1850.jpg
948,-31.893618,4.767262,20.261217,-26.137663,True,norm_1851.jpg
949,-2.9799392,-0.48442444,1.0629693,-2.3006213,True,norm_1852.jpg
950,-35.887775,5.574291,24.83644,-32.64912,True,norm_1853.jpg
951,-18.924433,1.1721814,11.510685,-13.680414,True,norm_1854.jpg
952,-4.311003,-0.96315354,5.537403,-7.9838758,True,norm_1855.jpg
953,-18.799717,-0.17927256,14.383264,-17.34647,True,norm_1856.jpg
954,-11.384669,4.2605667,9.184933,-19.983131,True,norm_1857.jpg
955,-11.014424,4.276025,8.041504,-14.058184,True,norm_1858.jpg
956,-13.234597,-1.1333462,11.191393,-17.155985,True,norm_1859.jpg
957,-17.490967,2.8034108,11.456581,-21.110874,True,norm_186.jpg
958,-9.73496,3.04474,8.085353,-17.344334,True,norm_1860.jpg
959,-17.13416,4.561898,11.913469,-18.39867,True,norm_1861.jpg
960,-5.4646015,2.6159332,5.726182,-18.380966,True,norm_1862.jpg
961,-2.9549513,-0.50626725,1.1567987,-4.144723,True,norm_1863.jpg
962,-4.2963696,-0.84502393,1.3959672,-1.943998,True,norm_1864.jpg
963,-42.445393,10.605694,28.1029,-41.2454,True,norm_1865.jpg
964,-7.4900155,0.9926791,5.4072523,-10.826729,True,norm_1866.jpg
965,-19.055584,5.280136,8.2096615,-16.457037,True,norm_1867.jpg
966,-24.817257,5.876516,16.971859,-26.054594,True,norm_1868.jpg
967,-15.764259,1.0823021,13.5136595,-20.42612,True,norm_1869.jpg
968,-5.440306,-2.2234464,2.595746,-2.3333778,True,norm_187.jpg
969,-19.934292,-1.1161234,14.138987,-17.433352,True,norm_1870.jpg
970,-22.84575,3.4247987,13.711317,-22.19459,True,norm_1871.jpg
971,-17.484373,0.6026824,14.116421,-18.31103,True,norm_1872.jpg
972,-24.668785,2.0024052,17.250872,-20.855085,True,norm_1873.jpg
973,-9.894719,-1.559651,7.8864,-11.363866,True,norm_1874.jpg
974,-15.816335,-1.0719982,12.3800535,-16.901745,True,norm_1875.jpg
975,-10.52286,0.3266885,6.259364,-10.169062,True,norm_1876.jpg
976,-2.8002436,0.5943738,1.7180644,-4.004757,True,norm_1877.jpg
977,-3.2294533,-1.2267035,2.9472783,-5.4263234,True,norm_1878.jpg
978,-13.408846,-0.98508537,10.667135,-13.521766,True,norm_1879.jpg
979,-12.431789,-2.3725853,6.9247723,-4.054095,True,norm_188.jpg
980,-18.73685,1.3062958,13.913701,-22.972387,True,norm_1880.jpg
981,-2.382519,-0.048911393,1.653517,-3.8448079,True,norm_1881.jpg
982,-6.806924,0.66089433,6.2075195,-9.294417,True,norm_1882.jpg
983,-19.155142,1.7113838,12.87489,-18.107391,True,norm_1883.jpg
984,-10.813936,-0.4449379,11.084743,-17.250265,True,norm_1884.jpg
985,-6.531481,0.3163892,9.141942,-18.095942,True,norm_1885.jpg
986,-24.095919,5.5636477,17.02921,-28.500801,True,norm_1886.jpg
987,-11.5617,1.0633414,7.1416187,-10.130942,True,norm_1887.jpg
988,-3.7359533,-0.19721366,2.6911187,-5.420303,True,norm_1888.jpg
989,-10.2943325,-1.2281106,9.216604,-14.154761,True,norm_1889.jpg
990,-20.273834,2.8752406,16.734161,-24.753103,True,norm_189.jpg
991,-2.848908,0.009578845,0.60591835,-0.9823637,True,norm_1890.jpg
992,-8.272532,-1.0214386,3.619876,-4.854499,True,norm_1891.jpg
993,-13.257691,0.88147485,10.430937,-14.944699,True,norm_1892.jpg
994,-11.464413,0.37022603,9.263452,-14.343671,True,norm_1893.jpg
995,-4.440217,-2.6824982,2.4197721,-1.8632433,True,norm_1894.jpg
996,-8.202501,1.945173,6.6361847,-11.748194,True,norm_1895.jpg
997,-18.48529,3.189949,13.622883,-20.492895,True,norm_1896.jpg
998,-7.1983395,-1.4476256,5.470845,-8.067354,True,norm_1897.jpg
999,-4.764464,1.003925,5.16562,-11.085185,True,norm_1898.jpg
1000,-9.538318,0.61757827,7.1295424,-14.2972355,True,norm_1899.jpg
1001,-14.520717,3.2213695,10.785075,-20.689327,True,norm_19.jpg
1002,-29.116863,4.7065234,20.223562,-26.64464,True,norm_190.jpg
1003,-3.8873403,-0.88820106,2.6029549,-4.739965,True,norm_1900.jpg
1004,-18.42254,2.8182466,14.3679495,-24.107843,True,norm_1901.jpg
1005,-12.508681,2.4838274,7.710158,-14.703443,True,norm_1902.jpg
1006,-20.541124,1.9708638,12.93728,-18.09512,True,norm_1903.jpg
1007,-19.512962,1.3121687,15.657686,-21.449034,True,norm_1904.jpg
1008,-5.456132,0.12228074,4.4768925,-7.823627,True,norm_1905.jpg
1009,-9.250635,-0.4113748,7.5049,-10.081926,True,norm_1906.jpg
1010,-7.6612306,-1.816399,7.535119,-9.503984,True,norm_1907.jpg
1011,-14.944098,-0.17025265,10.888339,-14.931818,True,norm_1908.jpg
1012,-10.265071,-4.896522,9.689101,-7.425774,True,norm_1909.jpg
1013,-10.492968,-0.24462196,7.762464,-10.341663,True,norm_191.jpg
1014,-14.030107,2.4934134,10.7117605,-17.674704,True,norm_1910.jpg
1015,-3.8430438,-0.004047866,2.4561975,-5.742533,True,norm_1911.jpg
1016,-21.22401,4.4923906,14.173373,-22.772001,True,norm_1912.jpg
1017,-10.896059,0.7878086,8.111794,-17.330175,True,norm_1913.jpg
1018,-14.383879,0.43573844,10.445377,-13.425689,True,norm_1914.jpg
1019,-4.096267,0.115891345,1.6898602,-5.156053,True,norm_1915.jpg
1020,-7.3831925,-3.9114578,4.908057,-2.4913888,True,norm_1916.jpg
1021,-20.905478,0.45811892,11.256663,-13.751968,True,norm_1917.jpg
1022,-9.152586,-1.8041555,8.037165,-10.452722,True,norm_1918.jpg
1023,-20.704882,1.6712972,13.992006,-22.819153,True,norm_1919.jpg
1024,-18.14614,5.9150653,8.874127,-16.325369,True,norm_192.jpg
1025,-11.88544,-0.09023567,8.449877,-9.553483,True,norm_1920.jpg
1026,-26.340387,3.3504674,17.799137,-23.7539,True,norm_1921.jpg
1027,-13.438857,-0.6701348,9.70361,-12.5739765,True,norm_1922.jpg
1028,-9.452857,-2.2874935,3.253174,-0.84372884,True,norm_1923.jpg
1029,-5.981222,-1.2694973,8.545038,-13.041863,True,norm_1924.jpg
1030,-16.991385,5.9342785,10.595567,-19.700842,True,norm_1925.jpg
1031,-25.457722,3.9247828,13.924523,-22.029522,True,norm_1926.jpg
1032,-8.146745,-4.202362,4.001697,0.24439178,True,norm_1927.jpg
1033,-4.8622184,-2.0869172,3.4939024,-4.195309,True,norm_1928.jpg
1034,-7.0926366,0.576611,4.7374907,-9.300482,True,norm_1929.jpg
1035,-5.1092267,8.912791,7.9673553,-30.035488,False,norm_193.jpg
1036,-13.897162,-0.6880489,9.7151575,-11.954775,True,norm_1930.jpg
1037,-5.1765637,-1.8789071,5.2211485,-7.175885,True,norm_1931.jpg
1038,-7.3229766,-0.4741143,7.3238363,-11.979806,True,norm_1932.jpg
1039,-12.787959,-0.93305945,10.031175,-12.248926,True,norm_1933.jpg
1040,-19.17606,2.9591935,11.703769,-17.635153,True,norm_1934.jpg
1041,-20.794079,3.5322936,13.039804,-17.970552,True,norm_1935.jpg
1042,-5.716255,-1.7024758,4.029686,-4.5590105,True,norm_1936.jpg
1043,-1.8582367,-0.017771076,0.4269621,-3.7073119,True,norm_1937.jpg
1044,-22.221224,4.345361,13.661878,-18.65317,True,norm_1938.jpg
1045,-18.045992,5.523041,12.085281,-19.216713,True,norm_1939.jpg
1046,-12.689414,7.472771,7.200003,-14.969963,False,norm_194.jpg
1047,-13.084448,3.6499462,10.112775,-17.969957,True,norm_1940.jpg
1048,-13.041419,3.8332348,7.2811427,-17.267916,True,norm_1941.jpg
1049,-13.948743,0.020360716,12.120918,-15.869113,True,norm_1942.jpg
1050,-3.9656603,-1.5719991,2.881833,-3.2956612,True,norm_1943.jpg
1051,-20.329374,7.9787693,13.257505,-26.287035,True,norm_1944.jpg
1052,-10.402815,0.21060045,8.276128,-12.444484,True,norm_1945.jpg
1053,-23.537323,5.6456084,9.732884,-13.116856,True,norm_1946.jpg
1054,-6.676117,-0.3762608,6.5009146,-10.529723,True,norm_1947.jpg
1055,-4.5769553,-0.13998555,4.2693415,-7.1997604,True,norm_1948.jpg
1056,-7.148412,-1.6284066,9.40252,-16.017653,True,norm_1949.jpg
1057,-10.168093,-0.86451346,6.581864,-7.3775735,True,norm_195.jpg
1058,-10.109448,-3.9305966,8.293723,-9.180579,True,norm_1950.jpg
1059,-9.792788,2.2242785,6.398366,-9.81614,True,norm_1951.jpg
1060,-8.327829,-5.4021654,5.844988,-2.8046374,True,norm_1952.jpg
1061,-15.6909,0.12494304,11.042789,-16.425322,True,norm_1953.jpg
1062,-2.9452949,-0.7189653,1.3603088,-3.6354465,True,norm_1954.jpg
1063,-23.86379,4.968963,15.467608,-21.432114,True,norm_1955.jpg
1064,-13.823424,4.2567673,6.8669705,-13.389252,True,norm_1956.jpg
1065,-14.804447,2.4132411,10.162959,-13.088619,True,norm_1957.jpg
1066,-17.477825,2.2567728,9.612537,-12.535415,True,norm_1958.jpg
1067,-15.626529,-0.21113963,11.577588,-15.429864,True,norm_1959.jpg
1068,-20.863924,3.8143582,13.35877,-19.17635,True,norm_196.jpg
1069,-17.577671,4.8158245,9.795818,-19.528406,True,norm_1960.jpg
1070,-10.300208,5.197319,6.6473627,-16.370903,True,norm_1961.jpg
1071,-15.874316,-2.0123873,10.254514,-8.733042,True,norm_1962.jpg
1072,-2.0044067,-1.8407995,2.2608044,-4.752209,True,norm_1963.jpg
1073,-2.6162355,-0.21773177,0.86471206,-2.153942,True,norm_1964.jpg
1074,-20.6771,4.310492,14.907988,-23.024227,True,norm_1965.jpg
1075,-3.4971623,-0.63258344,4.4051538,-6.8958583,True,norm_1966.jpg
1076,-0.18465169,-0.6275417,4.1059375,-15.846165,True,norm_1967.jpg
1077,-8.948114,-1.0529467,6.6849008,-7.9506373,True,norm_1968.jpg
1078,-12.730878,0.23595417,8.967935,-8.827932,True,norm_1969.jpg
1079,-12.501816,-0.8246909,6.4537697,-9.379792,True,norm_197.jpg
1080,-10.794274,2.0901604,7.3619366,-13.403622,True,norm_1970.jpg
1081,-12.308612,0.4564643,9.1048765,-14.2817,True,norm_1971.jpg
1082,-10.231166,1.483322,6.0967784,-11.905201,True,norm_1972.jpg
1083,-11.104362,0.9109817,6.8627567,-8.09074,True,norm_1973.jpg
1084,-8.251595,-3.595115,4.9518247,-1.2304469,True,norm_1974.jpg
1085,-21.821358,1.6479686,13.445828,-17.301502,True,norm_1975.jpg
1086,-14.581083,4.611462,9.633704,-17.153389,True,norm_1976.jpg
1087,-2.816707,-0.4733891,3.611171,-7.399417,True,norm_1977.jpg
1088,-11.298808,-0.491534,8.385804,-12.040213,True,norm_1978.jpg
1089,-14.9265995,2.206787,10.709729,-13.939429,True,norm_1979.jpg
1090,-16.541435,4.283738,10.1684,-18.515274,True,norm_198.jpg
1091,-30.843496,9.026058,15.456925,-24.92529,True,norm_1980.jpg
1092,-11.925888,3.62551,8.325785,-16.488441,True,norm_1981.jpg
1093,-5.5784883,-2.6695657,2.707806,0.20316285,True,norm_1982.jpg
1094,-2.782516,1.5020095,2.6062055,-7.185471,True,norm_1983.jpg
1095,-26.909584,5.3924513,17.408413,-24.172949,True,norm_1984.jpg
1096,-8.048112,-2.1314406,4.7468567,-2.8896039,True,norm_1985.jpg
1097,-16.208616,-0.01448549,9.587633,-12.342145,True,norm_1986.jpg
1098,-13.699011,-1.9964556,11.177318,-12.349215,True,norm_1987.jpg
1099,-8.585241,-1.0255437,6.461318,-7.957036,True,norm_1988.jpg
1100,-13.035195,0.72455627,5.725749,-10.433893,True,norm_1989.jpg
1101,-15.655808,4.3908052,8.641894,-16.657383,True,norm_199.jpg
1102,-16.642971,2.184295,12.175891,-18.063751,True,norm_1990.jpg
1103,-26.880323,2.1882637,12.934445,-13.049216,True,norm_1991.jpg
1104,-15.928562,2.68072,11.730655,-16.810429,True,norm_1992.jpg
1105,-25.460697,7.547552,15.573948,-24.886698,True,norm_1993.jpg
